3524	7572	9.0
3524	8266	10.0
3524	8774	7.0
3524	26133	29.5
3524	27611	18.0
3524	32587	48.5
3524	39231	7.0
3524	45081	13.0
3524	49278	17.0
3524	54004	5.0
3524	59129	3.0
3524	68205	10.0
3524	76077	17.0
3524	84523	6.0
3524	90717	9.0
3524	95720	6.0
3524	102033	9.0
3524	108932	22.0
3524	116797	8.0
3524	131480	6.0
3524	143355	13.0
3524	161044	6.0
3525	16	15.0
3525	196	21.0
3525	371	4.5
3525	540	6.0
3525	829	6.0
3525	1014	9.0
3525	1207	21.0
3525	1350	9.0
3525	1594	12.0
3525	1866	6.0
3525	2023	15.0
3525	2155	9.0
3525	2347	3.0
3525	2502	41.5
3525	2722	14.0
3525	2926	8.0
3525	3107	30.0
3525	3328	12.0
3525	3544	15.0
3525	3755	14.75
3525	3984	19.0
3525	4189	3.75
3525	4473	3.0
3525	4773	6.0
3525	5023	12.0
3525	5345	9.0
3525	5603	6.0
3525	6020	5.25
3525	6367	18.0
3525	6770	5.25
3525	7069	5.25
3525	7376	10.5
3525	8361	12.0
3525	8920	5.25
3525	30810	21.0
3525	37386	6.0
3525	45720	17.25
3525	51255	10.5
3525	57368	9.0
3525	72226	12.0
3525	103048	12.0
3525	176751	12.0
3526	150	101.5
3526	315	8.0
3526	468	6.0
3526	647	63.0
3526	914	18.0
3526	1061	35.0
3526	1235	32.0
3526	1375	94.5
3526	1598	8.0
3526	1839	12.0
3526	2003	116.5
3526	2132	14.0
3526	2300	66.5
3526	2445	20.0
3526	2617	73.5
3526	2822	30.0
3526	3008	16.0
3526	3178	24.0
3526	3378	16.0
3526	3550	26.0
3526	3751	80.5
3526	3963	14.0
3526	4125	4.0
3526	4344	33.0
3526	4599	8.0
3526	4867	12.0
3526	5099	12.0
3526	5389	12.0
3526	5620	24.5
3526	5993	28.0
3526	6327	14.0
3526	6658	14.0
3526	6982	14.0
3526	7219	16.0
3526	7743	18.0
3526	8487	12.0
3526	8969	12.0
3526	30822	46.0
3526	36525	6.0
3526	45028	38.5
3526	49688	16.0
3526	55094	16.0
3526	61401	10.0
3526	72224	4.0
3526	82499	10.0
3526	91485	7.5
3526	98160	6.0
3526	106072	8.0
3526	114925	8.0
3526	132333	20.0
3526	149590	10.0
3526	173751	8.0
3527	110	689.0
3527	266	102.5
3527	421	37.0
3527	547	10.0
3527	764	12.0
3527	948	18.5
3527	1101	399.25
3527	1255	61.25
3527	1382	20.0
3527	1587	270.25
3527	1755	23.5
3527	1951	16.0
3527	2071	24.25
3527	2194	339.0
3527	2354	23.25
3527	2476	118.0
3527	2648	86.0
3527	2806	27.75
3527	2971	6.75
3527	3115	14.0
3527	3281	4.0
3527	3461	50.5
3527	3632	30.5
3527	3771	31.0
3527	3946	27.25
3527	4082	8.0
3527	4255	31.25
3527	4450	41.0
3527	4632	10.0
3527	4845	3.75
3527	5023	16.0
3527	5256	10.0
3527	5460	16.0
3527	5646	18.0
3527	5961	6.0
3527	6238	39.0
3527	6461	21.0
3527	6691	10.0
3527	6912	7.0
3527	7079	5.0
3527	7317	74.25
3527	7727	6.0
3527	8207	23.75
3527	8623	68.25
3527	8966	35.5
3527	26578	14.0
3527	27721	24.75
3527	32017	28.5
3527	34532	37.5
3527	41712	20.0
3527	45442	28.25
3527	48877	60.0
3527	52715	7.0
3527	55282	86.5
3527	59016	10.0
3527	62586	8.0
3527	68194	20.0
3527	71640	3.5
3527	76093	149.75
3527	81156	14.5
3527	86355	8.0
3527	90469	31.5
3527	94323	2.0
3527	97752	77.75
3527	102066	20.0
3527	105254	3.0
3527	110553	46.5
3527	115877	15.0
3527	127319	1.5
3527	136666	1.0
3527	146730	2.0
3527	159510	8.0
3527	170355	18.0
3528	25	10.0
3528	300	24.0
3528	586	4.0
3528	936	24.0
3528	1177	38.0
3528	1302	33.0
3528	1617	26.0
3528	1953	40.0
3528	2145	34.0
3528	2390	7.0
3528	2664	8.0
3528	2953	2.0
3528	3203	6.0
3528	3481	10.0
3528	3809	6.0
3528	4130	3.0
3528	4489	14.0
3528	4920	8.0
3528	5446	9.0
3528	5971	22.0
3528	6400	7.0
3528	6934	13.0
3528	7162	8.0
3528	7900	6.0
3528	8712	6.0
3528	26875	16.0
3528	37731	14.0
3528	48780	24.0
3529	22	18.0
3529	387	3.0
3529	748	27.0
3529	1092	24.75
3529	1307	27.75
3529	1677	6.0
3529	2028	39.0
3529	2374	9.0
3529	2686	18.0
3529	3068	35.25
3529	3435	20.25
3529	3841	9.0
3529	6807	15.75
3531	6	20.0
3531	390	25.0
3531	928	20.0
3531	1248	20.0
3531	1639	25.0
3531	2144	20.0
3531	2609	20.0
3531	2989	5.0
3531	3481	5.0
3531	4450	20.0
3534	102	2.0
3534	329	99.5
3534	512	35.0
3534	780	136.75
3534	1018	3.0
3534	1234	60.0
3534	1395	6.0
3534	1665	59.0
3534	1939	20.0
3534	2093	8.75
3534	2297	42.0
3534	2458	36.0
3534	2676	10.0
3534	2889	49.5
3534	3120	12.0
3534	3393	2.0
3534	3617	73.0
3534	3835	4.0
3534	4067	6.0
3534	4387	36.75
3534	4821	30.0
3534	5254	42.5
3534	5690	28.25
3534	6349	4.0
3534	6942	52.0
3534	7380	16.0
3534	8830	5.0
3534	27793	3.0
3534	35836	65.0
3534	45062	4.0
3534	50872	73.25
3534	55872	27.25
3534	61240	15.0
3534	69394	11.25
3534	75816	4.0
3534	83374	7.0
3534	90439	6.0
3534	95475	12.0
3534	101765	8.75
3534	107723	9.0
3534	115216	6.0
3534	132462	2.0
3534	148592	6.0
3534	172497	12.0
3535	105	38.0
3535	251	24.0
3535	380	280.25
3535	523	15.0
3535	718	15.75
3535	930	87.75
3535	1094	125.0
3535	1248	66.5
3535	1374	131.0
3535	1566	124.75
3535	1746	7.0
3535	1951	3.0
3535	2077	24.75
3535	2208	18.0
3535	2374	16.0
3535	2514	23.75
3535	2701	139.75
3535	2870	18.0
3535	3020	73.0
3535	3189	72.5
3535	3392	14.0
3535	3563	22.0
3535	3751	301.75
3535	3947	29.25
3535	4123	8.0
3535	4325	14.0
3535	4518	27.25
3535	4727	33.75
3535	4919	15.75
3535	5151	101.0
3535	5438	24.0
3535	5643	13.5
3535	5963	14.0
3535	6263	20.0
3535	6541	151.5
3535	6783	18.0
3535	7013	52.25
3535	7259	12.5
3535	7657	18.0
3535	8387	3.5
3535	8916	20.5
3535	26554	20.25
3535	27808	62.5
3535	32666	4.5
3535	37382	88.0
3535	43376	13.5
3535	47044	80.25
3535	50442	83.5
3535	53993	56.5
3535	56788	52.25
3535	60069	455.0
3535	63859	77.5
3535	69069	51.75
3535	72424	2.25
3535	78467	22.0
3535	83270	2.0
3535	88785	31.5
3535	93598	11.25
3535	97921	194.25
3535	103339	20.0
3535	109487	264.5
3535	116411	15.75
3535	130970	17.5
3535	141818	15.75
3535	159817	17.5
3535	170937	10.5
3535	184471	15.0
3536	144	16.0
3536	315	8.0
3536	479	8.0
3536	671	71.75
3536	923	151.75
3536	1083	45.0
3536	1252	62.5
3536	1393	180.5
3536	1615	12.0
3536	1839	12.0
3536	2001	42.0
3536	2132	15.75
3536	2306	10.5
3536	2457	29.0
3536	2670	29.5
3536	2843	20.0
3536	3033	129.0
3536	3203	29.5
3536	3400	6.0
3536	3591	41.5
3536	3797	14.0
3536	3991	10.5
3536	4156	8.0
3536	4361	58.0
3536	4591	12.0
3536	4823	83.0
3536	5034	22.5
3536	5313	42.0
3536	5522	30.5
3536	5820	30.0
3536	6178	18.0
3536	6383	41.0
3536	6689	16.0
3536	6962	15.75
3536	7156	46.25
3536	7444	33.0
3536	8128	15.75
3536	8640	30.75
3536	9010	13.5
3536	27822	12.0
3536	33677	14.0
3536	40815	97.25
3536	45668	10.5
3536	49910	28.0
3536	53953	59.5
3536	58025	42.5
3536	63433	18.0
3536	69951	46.0
3536	77191	10.0
3536	84615	15.0
3536	90603	14.0
3536	96110	28.0
3536	102903	14.0
3536	109483	10.5
3536	117895	16.25
3536	134808	5.0
3536	151501	6.0
3536	170813	10.5
3537	144	5.0
3537	366	3.0
3537	588	6.0
3537	922	5.0
3537	1210	25.0
3537	1396	17.0
3537	1711	7.0
3537	2027	6.0
3537	2300	12.0
3537	2530	12.0
3537	2860	9.0
3537	3201	8.0
3537	3510	5.0
3537	3868	22.0
3537	4197	6.0
3537	4578	3.0
3537	5010	17.0
3537	5522	15.0
3537	6302	3.0
3537	6873	5.0
3537	7657	7.0
3537	9005	4.0
3537	27829	7.0
3537	42011	5.0
3537	50601	4.5
3537	60126	9.0
3537	71579	6.0
3537	81788	6.0
3537	88812	7.5
3537	95145	7.0
3537	100390	4.5
3537	107141	12.0
3537	115216	9.0
3537	129779	5.0
3537	143245	6.0
3537	162828	7.5
3538	75	3.0
3538	273	6.0
3538	471	15.0
3538	707	12.0
3538	996	9.0
3538	1208	33.0
3538	1375	9.0
3538	1676	17.0
3538	1991	6.0
3538	2177	14.0
3538	2404	14.0
3538	2699	6.0
3538	2979	9.0
3538	3252	31.0
3538	3534	15.0
3538	3821	20.0
3538	4074	6.0
3538	4345	9.0
3538	4654	12.0
3538	4992	21.0
3538	5372	14.0
3538	5680	10.5
3538	6213	6.0
3538	6618	25.0
3538	7101	10.0
3538	8119	13.5
3538	26662	16.0
3538	34162	9.0
3538	45175	9.0
3538	50923	7.5
3538	57368	9.0
3538	71579	10.5
3538	97306	12.0
3538	173197	13.5
3539	153	9.0
3539	326	20.0
3539	511	5.0
3539	780	10.0
3539	1049	7.5
3539	1244	20.0
3539	1414	16.0
3539	1722	7.5
3539	2021	12.5
3539	2236	10.0
3539	2421	9.0
3539	2699	5.0
3539	2936	20.0
3539	3174	11.5
3539	3450	10.0
3539	3725	10.0
3539	4020	19.5
3539	4344	10.0
3539	4690	12.0
3539	5009	10.0
3539	5417	7.5
3539	5902	12.5
3539	6377	11.25
3539	7143	11.25
3539	8870	6.25
3539	36517	10.0
3539	46965	8.75
3539	54004	6.25
3539	64957	8.75
3539	88163	10.0
3539	142509	7.5
3543	53	25.0
3543	218	17.0
3543	363	20.0
3543	514	33.0
3543	733	63.5
3543	944	10.0
3543	1096	21.25
3543	1260	35.0
3543	1399	20.75
3543	1611	32.0
3543	1840	22.0
3543	2008	15.0
3543	2132	8.75
3543	2294	41.25
3543	2423	29.75
3543	2606	12.0
3543	2788	59.75
3543	2953	2.5
3543	3113	15.0
3543	3298	68.0
3543	3494	51.0
3543	3689	6.0
3543	3882	28.0
3543	4056	20.0
3543	4293	2.5
3543	4545	17.0
3543	4801	10.0
3543	5040	9.0
3543	5347	8.0
3543	5608	7.5
3543	6001	20.0
3543	6339	22.75
3543	6732	6.25
3543	7051	7.5
3543	7340	15.5
3543	8132	10.0
3543	8809	10.0
3543	27611	27.25
3543	34072	35.25
3543	43869	9.0
3543	49220	8.75
3543	54997	33.75
3543	61167	10.0
3543	76763	14.0
3543	106918	20.0
3543	180985	14.0
3544	432	3.0
3544	1031	9.0
3544	1573	12.0
3544	2136	9.0
3544	2671	3.0
3544	3270	4.0
3544	4380	12.0
3545	34	15.75
3545	305	10.5
3545	562	14.0
3545	927	26.0
3545	1132	14.0
3545	1290	10.5
3545	1569	26.0
3545	1916	9.0
3545	2090	10.5
3545	2318	12.0
3545	2531	4.0
3545	2796	1.75
3545	3082	6.0
3545	3317	24.5
3545	3591	10.5
3545	3911	15.75
3545	4191	14.0
3545	4608	7.0
3545	5034	17.5
3545	5604	12.25
3545	6148	9.0
3545	6578	10.5
3545	7008	12.0
3545	7318	14.0
3545	8153	8.75
3545	8827	14.0
3545	27773	10.5
3545	40414	12.25
3545	49530	10.5
3545	93980	3.0
3546	339	14.0
3546	858	40.0
3546	1086	36.0
3546	1286	20.0
3546	1673	14.0
3546	2022	16.0
3546	2295	20.0
3546	2660	14.0
3546	3039	16.0
3546	3384	16.0
3546	3816	16.0
3546	4210	14.0
3546	4799	6.0
3546	5434	14.0
3546	6116	6.0
3546	6667	14.0
3546	7079	10.0
3546	7822	12.0
3546	8730	14.0
3546	30846	14.0
3546	47099	16.0
3548	58	15.75
3548	328	4.0
3548	534	22.5
3548	852	17.0
3548	1037	14.0
3548	1250	18.0
3548	1427	2.0
3548	1702	6.0
3548	1962	18.0
3548	2123	23.0
3548	2344	12.0
3548	2548	4.0
3548	2802	14.0
3548	3048	4.0
3548	3272	15.75
3548	3505	6.0
3548	3824	4.0
3548	4155	16.0
3548	4641	18.0
3548	5303	9.0
3548	5970	13.5
3548	6534	11.25
3548	7046	15.75
3548	7619	18.0
3548	8542	15.75
3548	27731	18.0
3548	44709	20.25
3549	25	17.5
3549	280	15.0
3549	527	72.0
3549	905	47.5
3549	1080	78.75
3549	1272	20.0
3549	1518	9.0
3549	1833	9.0
3549	2046	22.5
3549	2211	15.0
3549	2470	23.0
3549	2735	12.0
3549	3006	20.0
3549	3260	22.5
3549	3515	20.0
3549	3952	17.5
3549	4246	94.25
3549	4709	12.5
3549	5220	16.75
3549	5679	17.5
3549	6291	20.0
3549	6785	22.5
3549	7107	10.0
3549	7831	17.5
3549	8643	10.5
3549	26761	9.0
3549	37729	32.25
3549	48516	38.0
3549	58998	24.5
3549	78469	14.0
3549	96110	8.75
3549	118862	14.0
3549	142550	15.75
3550	39	42.0
3550	348	6.0
3550	597	43.0
3550	1033	16.0
3550	1301	20.0
3550	1588	6.0
3550	1972	9.0
3550	2148	18.0
3550	2406	31.0
3550	2662	16.0
3550	2959	74.0
3550	3298	16.0
3550	3672	20.0
3550	4043	12.0
3550	5060	24.0
3550	8266	6.0
3551	154	28.0
3551	330	9.0
3551	512	6.0
3551	735	30.0
3551	954	43.0
3551	1136	143.5
3551	1273	44.0
3551	1419	16.0
3551	1649	13.0
3551	1904	26.0
3551	2051	6.0
3551	2187	12.25
3551	2380	3.0
3551	2541	21.0
3551	2741	7.0
3551	2944	75.0
3551	3107	6.0
3551	3316	6.0
3551	3514	12.0
3551	3717	18.0
3551	3964	9.0
3551	4228	7.0
3551	4522	3.0
3551	4881	40.0
3551	5304	14.0
3551	5810	29.25
3551	6339	15.75
3551	6807	51.5
3551	7206	14.0
3551	7991	7.0
3551	8957	28.25
3551	30994	14.0
3551	39292	40.0
3551	47124	12.0
3551	54995	44.0
3551	69224	14.0
3551	94405	12.0
3551	122886	16.0
3552	20	46.5
3552	165	203.25
3552	300	134.5
3552	429	29.0
3552	549	28.0
3552	761	43.0
3552	942	62.0
3552	1091	83.25
3552	1243	116.5
3552	1358	222.5
3552	1541	48.5
3552	1690	175.0
3552	1911	118.0
3552	2026	8.0
3552	2146	131.5
3552	2304	8.0
3552	2423	193.0
3552	2561	21.0
3552	2729	49.0
3552	2889	73.0
3552	3035	30.0
3552	3181	40.5
3552	3355	67.0
3552	3504	145.75
3552	3668	122.5
3552	3811	48.0
3552	3974	9.0
3552	4124	16.5
3552	4297	16.0
3552	4482	28.0
3552	4663	4.0
3552	4849	21.0
3552	5039	16.0
3552	5268	7.5
3552	5459	184.5
3552	5663	14.0
3552	5959	42.25
3552	6242	40.0
3552	6466	11.0
3552	6709	88.0
3552	6944	82.75
3552	7092	7.0
3552	7321	21.0
3552	7730	12.0
3552	8199	14.0
3552	8640	35.5
3552	8977	22.0
3552	26649	10.5
3552	27803	6.0
3552	32440	6.0
3552	36519	84.5
3552	42718	37.0
3552	45969	7.5
3552	49651	75.5
3552	53129	60.0
3552	55729	10.5
3552	59306	4.0
3552	63479	6.0
3552	69122	231.25
3552	72591	14.0
3552	78637	17.5
3552	83086	7.5
3552	88356	9.0
3552	92198	9.0
3552	96448	6.75
3552	101025	21.75
3552	104419	7.5
3552	110350	13.5
3552	116138	6.0
3552	128520	13.5
3552	136958	8.0
3552	149011	10.5
3552	161127	3.5
3552	178061	25.0
3553	160	5.0
3553	455	4.0
3553	849	10.5
3553	1125	8.0
3553	1296	13.5
3553	1645	18.5
3553	2001	7.5
3553	2302	11.0
3553	2622	10.5
3553	2985	22.0
3553	3355	8.0
3553	3730	10.0
3553	4054	21.5
3553	4497	6.0
3553	4973	35.0
3553	5503	12.0
3553	6188	13.5
3553	6773	7.0
3553	7147	20.0
3553	7951	4.0
3553	8964	9.0
3553	27808	7.0
3553	37382	6.0
3553	46322	7.0
3553	52462	6.0
3553	57640	15.0
3553	65642	13.5
3553	73321	7.0
3553	85412	7.0
3553	95449	7.0
3553	105213	13.5
3553	120635	2.0
3553	149902	6.0
3554	140	21.0
3554	590	21.5
3554	1234	12.25
3554	1729	10.5
3554	2329	8.75
3554	2908	3.5
3554	3646	6.25
3554	4310	17.5
3554	5349	25.75
3554	6541	6.25
3554	8623	12.25
3554	34334	6.25
3554	51834	10.5
3554	60941	7.0
3554	82167	7.0
3555	12	4.0
3555	179	6.0
3555	357	87.0
3555	537	12.0
3555	805	48.5
3555	1035	135.0
3555	1243	31.0
3555	1407	107.25
3555	1663	48.5
3555	1941	10.0
3555	2103	6.0
3555	2302	132.75
3555	2471	24.5
3555	2699	46.5
3555	2893	9.0
3555	3104	73.0
3555	3308	12.0
3555	3545	6.0
3555	3763	27.0
3555	3983	27.0
3555	4161	103.75
3555	4409	7.0
3555	4699	8.75
3555	4961	7.5
3555	5264	6.0
3555	5502	115.5
3555	5879	12.0
3555	6285	10.0
3555	6620	37.5
3555	7010	21.25
3555	7439	40.0
3555	8865	43.25
3555	30822	46.75
3555	37240	12.0
3555	45186	59.75
3555	49822	28.5
3555	54999	21.25
3555	60072	48.5
3555	67197	19.5
3555	74154	3.5
3555	83374	7.0
3555	91128	6.0
3555	97328	6.0
3555	104245	5.0
3555	112749	4.0
3555	127194	4.0
3555	142509	9.0
3555	164179	48.5
3556	64	6.0
3556	211	9.0
3556	355	43.5
3556	501	25.0
3556	661	44.0
3556	903	158.0
3556	1037	30.0
3556	1212	55.5
3556	1339	121.25
3556	1496	16.0
3556	1693	34.25
3556	1920	32.75
3556	2053	21.75
3556	2179	12.0
3556	2346	52.5
3556	2482	12.0
3556	2682	20.0
3556	2844	35.0
3556	3006	98.5
3556	3168	126.0
3556	3347	16.0
3556	3525	18.0
3556	3723	37.5
3556	3918	15.0
3556	4085	77.75
3556	4292	23.5
3556	4504	3.75
3556	4708	20.0
3556	4909	8.0
3556	5111	3.75
3556	5380	43.75
3556	5604	14.0
3556	5922	10.0
3556	6216	30.0
3556	6449	12.0
3556	6692	10.0
3556	6950	16.0
3556	7092	28.0
3556	7348	28.0
3556	7834	18.5
3556	8454	14.0
3556	8848	16.0
3556	26152	21.5
3556	27320	15.0
3556	31660	7.5
3556	34540	12.0
3556	42946	7.5
3556	47200	24.25
3556	50912	16.75
3556	55061	2.5
3556	59018	13.5
3556	63859	20.5
3556	70703	5.0
3556	79274	6.25
3556	87306	53.0
3556	95475	10.0
3556	105844	45.0
3556	122924	6.25
3556	162350	10.0
3557	45	27.5
3557	265	6.0
3557	464	21.0
3557	691	9.0
3557	988	9.0
3557	1211	15.0
3557	1367	24.0
3557	1599	12.0
3557	1875	24.0
3557	2088	12.0
3557	2346	12.0
3557	2535	18.0
3557	2775	3.0
3557	3002	12.0
3557	3253	13.0
3557	3506	16.0
3557	3771	12.0
3557	4034	32.75
3557	4577	11.25
3557	5010	17.0
3557	5673	10.0
3557	6624	1.25
3557	31420	10.5
3559	184	12.0
3559	535	31.0
3559	1036	12.0
3559	1252	35.0
3559	1580	26.0
3559	2022	12.0
3559	2431	3.0
3559	2797	9.0
3559	3168	31.0
3559	3608	28.0
3559	4703	3.0
3559	57640	14.0
3563	384	10.5
3563	996	6.0
3563	1387	23.0
3563	2019	13.5
3563	2640	8.0
3563	3264	6.0
3563	4005	8.0
3563	5072	10.0
3563	6373	8.0
3563	8016	10.5
3563	33794	22.5
3563	51662	18.0
3563	74868	6.0
3563	99112	8.0
3563	147382	8.0
3564	147	2.0
3564	380	45.0
3564	631	8.0
3564	969	0.5
3564	1223	23.25
3564	1408	20.5
3564	1772	6.0
3564	2057	1.25
3564	2320	2.5
3564	2521	6.0
3564	2841	8.0
3564	3160	3.5
3564	3489	41.75
3564	3784	11.0
3564	4066	4.0
3564	4483	4.0
3564	4902	8.0
3564	5419	16.5
3564	5989	43.0
3564	6618	26.0
3564	7102	5.0
3564	8042	8.0
3564	25827	3.5
3564	31698	2.0
3564	40148	10.0
3564	47465	8.0
3564	52975	9.0
3564	57637	7.0
3564	63826	8.0
3564	70293	5.0
3564	76251	35.0
3564	82641	6.0
3564	89028	7.0
3564	93598	5.0
3564	97860	12.0
3564	102819	6.0
3564	107702	3.0
3564	113416	3.0
3564	122926	19.0
3564	136816	5.0
3564	149612	4.0
3564	165343	3.0
3565	86	9.0
3565	308	12.0
3565	511	6.0
3565	804	9.0
3565	1060	49.0
3565	1274	33.0
3565	1589	15.0
3565	1922	9.0
3565	2120	6.0
3565	2389	1.75
3565	2687	36.5
3565	2951	12.0
3565	3261	12.0
3565	3555	46.25
3565	3882	47.75
3565	4132	6.0
3565	4482	6.0
3565	4855	12.25
3565	5218	59.0
3565	5505	12.0
3565	6027	12.0
3565	6539	73.75
3565	7064	12.25
3565	8362	7.5
3565	27839	8.75
3565	37384	16.0
3565	45722	45.5
3565	51939	8.75
3565	58559	45.25
3565	70286	22.25
3565	87306	13.5
3565	111362	12.25
3565	180985	10.5
3566	145	34.5
3566	292	20.5
3566	441	29.75
3566	588	57.5
3566	848	17.0
3566	1025	29.5
3566	1208	53.25
3566	1339	26.25
3566	1515	18.5
3566	1732	66.75
3566	1953	44.75
3566	2091	12.0
3566	2249	21.0
3566	2403	35.5
3566	2582	6.25
3566	2786	9.0
3566	2968	43.5
3566	3152	22.0
3566	3347	16.0
3566	3528	9.0
3566	3751	63.75
3566	3966	15.75
3566	4141	12.0
3566	4387	24.75
3566	4616	13.5
3566	4845	1.25
3566	5072	23.5
3566	5353	13.5
3566	5604	15.75
3566	5999	5.0
3566	6322	21.0
3566	6636	31.75
3566	6953	34.75
3566	7156	34.0
3566	7573	6.25
3566	8338	18.0
3566	8827	25.5
3566	26504	7.5
3566	27865	8.75
3566	34292	3.75
3566	42728	14.0
3566	47721	8.75
3566	52784	16.0
3566	57499	7.5
3566	65216	13.5
3566	74868	7.5
3566	87485	15.0
3566	96588	26.0
3566	109850	10.5
3566	134853	24.0
3566	169670	3.75
3568	2291	16.0
3569	308	14.0
3569	922	18.0
3569	1260	18.0
3569	1837	10.5
3569	2376	8.75
3569	3003	15.75
3569	3681	14.0
3569	4447	13.5
3569	5445	14.0
3569	6553	14.0
3569	7382	15.75
3569	26810	15.75
3569	41997	18.0
3569	54354	18.0
3569	69604	10.5
3569	85213	18.0
3569	106487	18.0
3569	179135	22.5
3571	175	25.0
3571	351	5.0
3571	533	5.0
3571	800	16.0
3571	1088	5.0
3571	1265	28.0
3571	1457	17.0
3571	1722	5.0
3571	2012	3.0
3571	2281	5.0
3571	2485	13.0
3571	2739	12.0
3571	3006	22.0
3571	3269	5.0
3571	3576	16.0
3571	3950	5.0
3571	4359	3.0
3571	4720	21.0
3571	5171	4.0
3571	6051	6.0
3571	6909	5.0
3571	8361	3.0
3571	26828	3.0
3571	37382	5.0
3571	51091	6.0
3571	68157	7.0
3571	85510	4.0
3571	98503	6.0
3571	122924	5.0
3572	3	22.0
3572	353	5.0
3572	736	7.0
3572	1101	9.0
3572	1339	11.0
3572	1673	6.0
3572	2034	9.0
3572	2273	1.0
3572	2478	6.0
3572	2806	1.0
3572	3114	14.0
3572	3500	15.0
3572	3846	10.5
3572	4492	9.0
3572	5881	10.5
3572	7362	10.5
3572	38886	8.0
3572	72998	12.0
3573	186	3.0
3573	1037	3.0
3573	1573	5.0
3573	2260	3.0
3573	2710	1.0
3573	3477	3.0
3574	145	4.0
3574	1021	2.0
3574	1587	2.0
3574	2301	4.0
3574	2770	2.0
3574	3591	3.0
3576	88	9.0
3576	333	10.5
3576	589	38.0
3576	971	12.0
3576	1242	45.5
3576	1419	16.0
3576	1771	12.0
3576	2100	25.0
3576	2419	10.5
3576	2713	10.5
3576	2985	37.0
3576	3265	26.0
3576	3627	12.0
3576	3997	9.0
3576	4433	20.0
3576	4973	13.5
3576	5772	13.5
3576	6807	12.0
3577	25	4.0
3577	326	5.0
3577	612	3.0
3577	1088	12.0
3577	1287	13.0
3577	1589	3.0
3577	1977	9.0
3577	2291	4.0
3577	2531	19.0
3577	2862	3.0
3577	3167	4.0
3577	3531	5.0
3577	4014	2.0
3578	14	23.0
3578	151	165.25
3578	273	90.5
3578	409	7.0
3578	531	84.75
3578	704	36.25
3578	909	186.5
3578	1040	15.0
3578	1203	361.25
3578	1307	604.75
3578	1446	68.75
3578	1616	140.5
3578	1792	209.25
3578	1954	669.75
3578	2074	38.5
3578	2188	25.5
3578	2339	5.25
3578	2458	34.0
3578	2594	95.75
3578	2745	90.5
3578	2897	14.0
3578	3035	92.0
3578	3177	45.25
3578	3334	72.5
3578	3498	44.0
3578	3654	127.0
3578	3793	1324.0
3578	3953	29.25
3578	4090	67.25
3578	4247	163.5
3578	4426	29.0
3578	4593	15.75
3578	4750	1.75
3578	4915	61.0
3578	5103	179.0
3578	5322	20.0
3578	5489	12.0
3578	5667	12.25
3578	5922	8.75
3578	6169	10.0
3578	6341	48.25
3578	6571	14.0
3578	6773	132.0
3578	6969	15.75
3578	7102	33.25
3578	7315	20.0
3578	7701	29.5
3578	8117	18.0
3578	8495	10.0
3578	8832	10.5
3578	25940	10.5
3578	26696	1.75
3578	27660	205.75
3578	31427	48.75
3578	33644	10.0
3578	37741	246.25
3578	43376	30.75
3578	46335	94.5
3578	49263	6.0
3578	52299	17.5
3578	55080	30.0
3578	57910	7.0
3578	60471	17.5
3578	64010	17.5
3578	68552	7.0
3578	71464	134.25
3578	74685	39.5
3578	79879	27.0
3578	84240	20.0
3578	88129	371.5
3578	91353	32.0
3578	94833	24.0
3578	97194	1.0
3578	101025	41.75
3578	104076	18.25
3578	108090	12.25
3578	112370	23.75
3578	116985	6.0
3578	127052	40.0
3578	134095	20.0
3578	140265	20.0
3578	147382	16.0
3578	158783	14.75
3578	166461	57.0
3578	175401	16.0
3580	123	12.0
3580	535	20.0
3580	1080	16.0
3580	1300	12.0
3580	1759	20.0
3580	2312	12.0
3580	2726	16.0
3580	3135	16.0
3580	3608	16.0
3580	4708	16.0
3581	145	6.0
3581	339	9.0
3581	538	12.0
3581	839	3.0
3581	1092	26.0
3581	1282	33.0
3581	1591	9.0
3581	1916	12.0
3581	2124	6.0
3581	2372	6.0
3581	2622	23.0
3581	2944	15.0
3581	3251	9.0
3581	3545	12.0
3581	3844	6.0
3581	4139	9.0
3581	4458	12.0
3581	4802	16.0
3581	5128	9.0
3581	5463	12.0
3581	5941	7.5
3581	6333	12.0
3581	6800	6.0
3581	7292	10.0
3581	8713	12.0
3581	30803	18.0
3581	39292	30.0
3581	47261	12.0
3581	53447	12.0
3581	61323	10.5
3581	81932	13.5
3581	116797	12.0
3584	32	21.0
3584	253	15.0
3584	442	6.0
3584	667	2.0
3584	969	18.0
3584	1225	16.0
3584	1385	4.0
3584	1644	4.0
3584	1945	15.0
3584	2111	21.0
3584	2346	15.0
3584	2525	1.0
3584	2754	2.0
3584	2995	4.0
3584	3253	7.0
3584	3514	9.0
3584	3745	8.0
3584	4369	12.0
3586	175	20.0
3586	590	12.0
3586	1112	20.0
3586	1345	12.0
3586	1885	16.0
3586	2359	4.0
3586	2779	16.0
3586	3183	12.0
3586	3704	8.0
3587	1	8.75
3587	382	8.75
3587	912	23.25
3587	1215	5.25
3587	1446	15.75
3587	1971	5.25
3587	2351	14.0
3587	2762	17.75
3587	3257	7.0
3587	3808	14.0
3587	4370	16.75
3587	4974	5.25
3587	5849	15.75
3587	6645	5.25
3587	7123	6.0
3587	8290	1.5
3587	27744	15.75
3587	44555	23.5
3587	55805	10.5
3590	2599	10.0
